episode,utilization,optimality_gap
200,0.8746668289049023,0.14037518439192712
400,0.8807790258833706,0.13232292673593773
600,0.8965065223602761,0.11210951228829534
800,0.8976094143933336,0.11085742131861998
1000,0.8932225964943973,0.11752049295948362
1200,0.898883089605299,0.11031243229270932
1400,0.8964023988780171,0.11394738701021208
1600,0.8969547354439125,0.11463014533746009
1800,0.8925646977543419,0.11767677542543424
2000,0.9016987459056759,0.10661597211377287
2200,0.8956532258208729,0.11607400478814373
2400,0.9029418888398424,0.10517985798173074
2600,0.8983224885469235,0.1110507699462986
2800,0.8974050839983104,0.11195480428400091
3000,0.8822850275830382,0.13010966160323453
3200,0.871550375241489,0.1450709710514701
3400,0.8718910130004037,0.14368115365118764
3600,0.8743057982570593,0.14111254108808963
3800,0.8749438860167241,0.13979346258125572
4000,0.8801742730558235,0.13396696221178803
4200,0.857241086752123,0.1638643048397217
4400,0.8768000229866924,0.1379231856678779
4600,0.8605464646287161,0.1602066425785554
4800,0.8569484597874228,0.16492971124973524
