episode,utilization,optimality_gap
200,0.8760359369144611,0.13808518087741103
400,0.8834154446728678,0.1283889092913121
600,0.8790609290862732,0.13441611249084565
800,0.8901477379973587,0.12050629409644965
1000,0.8918480356846102,0.11916343664054657
1200,0.8951565424282525,0.11417739621932577
1400,0.9022425686102401,0.1057821604561266
1600,0.8970033391773572,0.11300269236173321
1800,0.8945401714289481,0.1157332645440438
2000,0.9010913409116643,0.1080103865578959
2200,0.9025646442796699,0.10509008704635632
2400,0.8984972669323036,0.11060222582717766
2600,0.9058487739137102,0.10166550012271586
2800,0.9004034632106713,0.10803047446484891
3000,0.888986455667065,0.1226540103172387
3200,0.883597218860848,0.12919006264977598
3400,0.8723373322447966,0.14374090792409103
3600,0.8650439517780236,0.1539451717560019
3800,0.8804119787371731,0.13288234219713624
4000,0.861810102025251,0.15809130699707388
4200,0.8595364907303957,0.16188826329730005
4400,0.8472001220336836,0.17777567790320517
4600,0.8510859462714281,0.17152885553586836
4800,0.8733710045656515,0.141145620245571
