episode,utilization,optimality_gap
200,0.8662861534471059,0.15085381598716238
400,0.8824296308042846,0.1300818435382243
600,0.8816670635659215,0.1322580348503303
800,0.8953588662314611,0.1145305733976165
1000,0.8972169868330245,0.11198887348827224
1200,0.8943802622494382,0.11623946596918289
1400,0.9007864435298799,0.10748489317228581
1600,0.9048256856442772,0.10263552058271518
1800,0.905616281696,0.10184028180257398
2000,0.8985412305102057,0.111100322016086
2200,0.9091187992846536,0.0978974688295708
2400,0.9142569848889718,0.09142370660071204
2600,0.9077492986513639,0.10006483251711885
2800,0.907095454609424,0.10054082224606525
3000,0.9112521172960926,0.09562848168732384
3200,0.9119037371275688,0.09481885110463191
3400,0.9152417791751354,0.09020356419557464
3600,0.9139024678755002,0.09208677398943917
3800,0.9109973589136403,0.09626123368131591
4000,0.9123729710244527,0.09437433827359809
4200,0.9072510404185069,0.10105339917907298
4400,0.9080565512763149,0.10108688586097943
4600,0.9064965854783571,0.10181761927310257
4800,0.9099822515810306,0.09751948450639841
