episode,utilization,optimality_gap
200,0.8851846520179142,0.1265303767893719
400,0.9021473906529843,0.10532166278953958
600,0.8959055750922214,0.11388028861731399
800,0.9011561532380651,0.10717558393623078
1000,0.9096545572746871,0.09655983240068272
1200,0.907289491555418,0.09926455715374967
1400,0.8964224958594434,0.11479879197901634
1600,0.9060921212281557,0.10128644302724084
1800,0.9017995723528229,0.10672729835452975
2000,0.9091133773443673,0.0973306814934888
2200,0.9076429228797358,0.0996255273572505
2400,0.9001696744012047,0.10952700172610273
2600,0.9076215290182786,0.09920112137430058
2800,0.9037776898890346,0.10410872999974148
3000,0.905159805245978,0.10347758205229611
3200,0.9089606757634653,0.09800679405534889
3400,0.9035320391608458,0.10561198003715881
3600,0.9029826284502835,0.10542421885659468
3800,0.9068288969190564,0.1008146138205504
4000,0.9048872806836615,0.10325892178644269
4200,0.8986370900685036,0.11119365797725278
4400,0.9054379260055199,0.10377049511810331
4600,0.9088816310576288,0.09790411459495875
4800,0.9161266980358328,0.08907830029803064
