episode,utilization,optimality_gap
200,0.8857902255593549,0.12540155739964928
400,0.8841032166896986,0.1274024847334783
600,0.8807727231409469,0.13166291609916322
800,0.8851368685473363,0.12743126094647114
1000,0.9033410110718526,0.10419122539059839
1200,0.888574013106952,0.1230666652368339
1400,0.8904264400848496,0.12044335706723597
1600,0.891488414958015,0.11947490854563685
1800,0.9092180842447125,0.09682599419807521
2000,0.9049658540797686,0.10211416302516296
2200,0.8998145758553521,0.10936759404379907
2400,0.9072185259274135,0.09980392800326247
2600,0.900313802093653,0.10822381587149603
2800,0.9093922151459104,0.09690789850822595
3000,0.8982925804598733,0.11149329852896507
3200,0.8963942611636381,0.11409019891789658
3400,0.9044859894190131,0.10347704914230188
3600,0.9063832256790135,0.10119569242011867
3800,0.8927470667777858,0.12000968075724805
4000,0.903471407095174,0.10536444247079284
4200,0.8985287492007593,0.11225279839782738
4400,0.900367635770264,0.10948154353087185
4600,0.9104331654262636,0.09691407982802007
4800,0.9009849785163984,0.10958521411305715
