episode,utilization,optimality_gap
200,0.8638074237356427,0.1550035326586009
400,0.8920769818307531,0.11746790822449722
600,0.881939395256658,0.13133860324595173
800,0.8971179054958539,0.11149274260660036
1000,0.8984869315320131,0.11011788174632586
1200,0.9052064776591626,0.10172740507583772
1400,0.904831399121226,0.10293767829278909
1600,0.9002794523869363,0.10904486890836063
1800,0.9093526244597249,0.09728221868193199
2000,0.9017273276536358,0.10688367048055035
2200,0.909904161923349,0.09710435789822841
2400,0.9047592076388452,0.10409074224340742
2600,0.9116643988465382,0.09444398854536147
2800,0.9038863695672975,0.10518398685747447
3000,0.9021349323771438,0.10764524607455084
3200,0.9172970770337011,0.08764633876065782
3400,0.9132344275074721,0.09320736844237597
3600,0.9073302046875602,0.10079711197419712
3800,0.9210317042174068,0.08380090863533057
4000,0.91267356147763,0.09381688748442528
4200,0.9142485206009069,0.09180265103571277
4400,0.9091875490237084,0.09784074224340743
4600,0.9041642352825128,0.10375088590009957
4800,0.9057395197213062,0.10213994562340802
