instance,reward,bins,optimal_bins,utilization
u500_12,-163.93061224489796,245,199,0.8106938775510204
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-7.631578947368411,95,83,0.8736842105263158
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-12.201257861635227,106,100,0.9379874213836478
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-18.327380952380963,112,105,0.9367261904761904
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,38.1063829787234,47,40,0.851063829787234
t120_12,35.33333333333334,48,40,0.8333333333333334
u250_14,-12.44654088050315,106,100,0.9355345911949685
u120_04,39.50314465408806,53,50,0.9250314465408805
u500_14,-174.06824146981626,254,204,0.7993175853018373
t120_11,38.1063829787234,47,40,0.851063829787234
u500_06,-188.22305764411027,266,207,0.7777694235588972
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-14.746913580246911,108,101,0.9325308641975308
u120_05,42.098039215686285,51,48,0.9309803921568628
t249_00,-5.702127659574472,94,83,0.8829787234042553
u120_14,37.02469135802468,54,50,0.9102469135802469
u120_19,36.39506172839506,54,50,0.9039506172839507
