instance,reward,bins,optimal_bins,utilization
u500_12,-113.96650717703349,209,199,0.950334928229665
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,68.9090909090909,22,20,0.9090909090909091
u250_03,-10.307936507936503,105,100,0.9469206349206349
t60_11,68.9090909090909,22,20,0.9090909090909091
u250_08,-20.156342182890853,113,105,0.9284365781710915
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,43.888888888888886,45,40,0.8888888888888888
u250_14,-8.647435897435898,104,100,0.9535256410256411
u120_04,36.79012345679013,54,50,0.9079012345679013
u500_14,-123.43932411674348,217,204,0.9356067588325653
t120_11,43.888888888888886,45,40,0.8888888888888888
u500_06,-124.53120243531203,219,207,0.9446879756468798
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-5.702127659574472,94,83,0.8829787234042553
u250_11,-12.875389408099679,107,101,0.9412461059190032
u120_05,42.098039215686285,51,48,0.9309803921568628
t249_00,-3.7526881720430083,93,83,0.8924731182795699
u120_14,37.02469135802468,54,50,0.9102469135802469
u120_19,39.10062893081761,53,50,0.9210062893081761
