episode,utilization,optimality_gap
200,0.8647813854434224,0.1531464253328714
400,0.8782803610012438,0.13710494016262734
600,0.8900742099319875,0.12037275208797486
800,0.889487679156819,0.12214823981510214
1000,0.8927017423738478,0.11963993622103924
1200,0.9013777619605284,0.10712233523904587
1400,0.9016760733972825,0.10653547423936623
1600,0.8980640764582617,0.1116340864093003
1800,0.9099507754469047,0.09692747678627257
2000,0.9029301744880667,0.10556095804568594
2200,0.9069386438802313,0.10017211954220195
2400,0.9073667135135439,0.10073313058938192
2600,0.9101374508118326,0.09718987241748402
2800,0.9091755163554457,0.09798149918378553
3000,0.9106537864130978,0.09631121855018492
3200,0.907912806282443,0.10033451920350328
3400,0.9089025772404683,0.09881068910339313
3600,0.9138983164319927,0.09217806698212577
3800,0.9123417224785707,0.09477091867981331
4000,0.9101459539376132,0.09663861313023059
4200,0.9146757530112309,0.09101730218962333
4400,0.9100522197897672,0.09751743206234803
4600,0.9191807994668713,0.08556098392323123
4800,0.9203862801178896,0.08438214171432475
