episode,utilization,optimality_gap
200,0.8580163971722463,0.1635012799362973
400,0.8642892364347944,0.15434688814980257
600,0.8818589986176123,0.1315298388169658
800,0.8734379735695762,0.14120450093468093
1000,0.8680513143603021,0.14853638497448948
1200,0.8819542289185818,0.1302901999123425
1400,0.8843690409860191,0.1271083328433115
1600,0.8748169523385273,0.13982193101228602
1800,0.8716664227312725,0.14475677868085743
2000,0.8785746151036844,0.13564273149559014
2200,0.8826906091779559,0.12997192161807025
2400,0.8592237018702641,0.16085157570746686
2600,0.86612350030185,0.15203919659978962
2800,0.8621613980315573,0.1581140777579615
3000,0.8644013487905826,0.1545629893051276
3200,0.8479181578054927,0.17805154906339435
3400,0.861621682650407,0.15874453457183166
3600,0.8720633601376857,0.14438226031918158
3800,0.8606321533283099,0.1605683484326755
4000,0.8568763757704051,0.1664694141337033
4200,0.8569909554459051,0.16533847532742654
4400,0.8478271255363169,0.1791271987305532
4600,0.8575923670313275,0.164658844785865
4800,0.8474951718950829,0.1797056027441588
